StartTime: 2022-05-03 22:53:18.016
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:54:35.422	0.0361	-0.9858	0.1816	0.0000	-0.3662	0.5493	-79.4202	-1.8951	-70.1477	37.51
0x50	 22:54:35.458	0.0361	-0.9858	0.1816	0.0000	-0.3662	0.5493	-79.4257	-1.8896	-70.1422	37.51
0x50	 22:54:35.458	0.0361	-0.9863	0.1821	0.0000	-0.2441	0.4272	-79.4257	-1.8896	-70.1367	37.51
0x50	 22:54:35.458	0.0356	-0.9844	0.1816	0.0000	0.6104	0.2441	-79.4257	-1.8896	-70.1422	37.51
0x50	 22:54:35.463	0.0356	-0.9844	0.1816	0.0000	0.6104	0.2441	-79.4257	-1.8842	-70.1477	37.51
0x50	 22:54:35.473	0.0298	-0.9854	0.1851	-0.2441	0.8545	0.1831	-79.4312	-1.8787	-70.1587	37.51
0x50	 22:54:35.483	0.0298	-0.9854	0.1851	-0.2441	0.8545	0.1831	-79.4312	-1.8732	-70.1642	37.51
0x50	 22:54:35.493	0.0293	-0.9858	0.1855	-0.2441	0.3662	0.3662	-79.4312	-1.8677	-70.1697	37.50
0x50	 22:54:35.503	0.0293	-0.9858	0.1855	-0.2441	0.3662	0.3662	-79.4312	-1.8622	-70.1697	37.50
0x50	 22:54:35.513	0.0342	-0.9897	0.1860	0.0000	0.0000	0.4272	-79.4312	-1.8567	-70.1697	37.50
0x50	 22:54:35.523	0.0342	-0.9897	0.1860	0.0000	0.0000	0.4272	-79.4312	-1.8567	-70.1697	37.50
0x50	 22:54:35.533	0.0449	-0.9912	0.1802	0.4883	0.6104	0.4883	-79.4312	-1.8567	-70.1752	37.50
0x50	 22:54:35.543	0.0449	-0.9912	0.1802	0.4883	0.6104	0.4883	-79.4257	-1.8567	-70.1807	37.50
0x50	 22:54:35.553	0.0435	-0.9868	0.1768	0.7324	1.2207	0.4883	-79.4257	-1.8567	-70.1917	37.52
0x50	 22:54:35.563	0.0435	-0.9868	0.1768	0.7324	1.2207	0.4883	-79.4202	-1.8567	-70.2026	37.52
0x50	 22:54:35.573	0.0449	-0.9922	0.1758	0.6104	0.3662	0.6714	-79.4202	-1.8567	-70.2026	37.50
0x50	 22:54:35.583	0.0449	-0.9922	0.1758	0.6104	0.3662	0.6714	-79.4202	-1.8567	-70.2081	37.50
0x50	 22:54:35.593	0.0552	-0.9922	0.1748	0.6104	0.2441	1.0986	-79.4202	-1.8567	-70.2081	37.50
0x50	 22:54:35.604	0.0552	-0.9922	0.1748	0.6104	0.2441	1.0986	-79.4202	-1.8622	-70.2081	37.50
0x50	 22:54:35.613	0.0615	-0.9927	0.1733	0.8545	0.4272	1.5869	-79.4147	-1.8622	-70.2081	37.50
0x50	 22:54:35.622	0.0615	-0.9927	0.1733	0.8545	0.4272	1.5869	-79.4147	-1.8622	-70.2081	37.50
0x50	 22:54:35.633	0.0640	-0.9854	0.1689	0.6104	1.5259	2.0142	-79.4147	-1.8567	-70.2246	37.50
0x50	 22:54:35.664	0.0640	-0.9854	0.1689	0.6104	1.5259	2.0142	-79.4202	-1.8512	-70.2356	37.50
0x50	 22:54:35.664	0.0581	-0.9712	0.1689	-1.0986	0.9155	1.2817	-79.4366	-1.8512	-70.2411	37.51
0x50	 22:54:35.664	0.0581	-0.9712	0.1689	-1.0986	0.9155	1.2817	-79.4531	-1.8512	-70.2466	37.51
0x50	 22:54:35.673	0.0469	-0.9683	0.1851	-3.5400	-2.0752	-0.7935	-79.4861	-1.8732	-70.2301	37.50
0x50	 22:54:35.683	0.0469	-0.9683	0.1851	-3.5400	-2.0752	-0.7935	-79.5190	-1.8951	-70.2081	37.50
0x50	 22:54:35.693	0.0723	-0.9849	0.2065	-3.6621	-3.3569	-2.6855	-79.5410	-1.9501	-70.1807	37.50
0x50	 22:54:35.703	0.0723	-0.9849	0.2065	-3.6621	-3.3569	-2.6855	-79.5685	-1.9995	-70.1532	37.50
0x50	 22:54:35.713	0.1123	-0.9834	0.2065	-1.6479	-5.2490	-5.5542	-79.5685	-2.1094	-70.1093	37.51
0x50	 22:54:35.723	0.1123	-0.9834	0.2065	-1.6479	-5.2490	-5.5542	-79.5740	-2.2137	-70.0708	37.51
0x50	 22:54:35.733	0.1802	-0.9839	0.2124	-1.5259	-5.4932	-11.3525	-79.5740	-2.4170	-70.0378	37.52
0x50	 22:54:35.743	0.1802	-0.9839	0.2124	-1.5259	-5.4932	-11.3525	-79.5685	-2.6147	-70.0049	37.52
0x50	 22:54:35.753	0.2153	-0.9897	0.2163	-0.7324	1.0376	-18.3105	-79.5575	-2.8839	-70.0433	37.51
0x50	 22:54:35.763	0.2153	-0.9897	0.2163	-0.7324	1.0376	-18.3105	-79.5410	-3.1476	-70.0873	37.51
0x50	 22:54:35.773	0.2251	-1.0063	0.2256	-0.6714	5.7983	-26.2451	-79.5245	-3.4882	-70.1917	37.52
0x50	 22:54:35.783	0.2251	-1.0063	0.2256	-0.6714	5.7983	-26.2451	-79.5026	-3.8177	-70.3015	37.52
0x50	 22:54:35.793	0.2324	-1.0234	0.2290	0.1831	7.6904	-32.5317	-79.4696	-4.2078	-70.4333	37.51
0x50	 22:54:35.803	0.2324	-1.0234	0.2290	0.1831	7.6904	-32.5317	-79.4366	-4.5978	-70.5707	37.51
0x50	 22:54:35.813	0.2388	-1.0396	0.2300	0.9155	5.0049	-37.2314	-79.3982	-5.0262	-70.6860	37.51
0x50	 22:54:35.823	0.2388	-1.0396	0.2300	0.9155	5.0049	-37.2314	-79.3597	-5.4602	-70.8069	37.51
0x50	 22:54:35.833	0.2700	-1.0435	0.2290	1.9531	4.3945	-41.5649	-79.3158	-5.9436	-70.9277	37.52
0x50	 22:54:35.843	0.2700	-1.0435	0.2290	1.9531	4.3945	-41.5649	-79.2664	-6.4215	-71.0486	37.52
0x50	 22:54:35.870	0.2886	-1.0449	0.2334	3.5400	7.2632	-46.2646	-79.1949	-6.9434	-71.2079	37.51
0x50	 22:54:35.870	0.2886	-1.0449	0.2334	3.5400	7.2632	-46.2646	-79.1235	-7.4597	-71.3617	37.51
0x50	 22:54:35.873	0.2959	-1.0386	0.2402	5.3711	7.8735	-50.8423	-79.0247	-8.0200	-71.5375	37.49
0x50	 22:54:35.883	0.2959	-1.0386	0.2402	5.3711	7.8735	-50.8423	-78.9258	-8.5748	-71.7133	37.49
0x50	 22:54:35.894	0.3096	-1.0435	0.2437	6.9580	6.5308	-56.0303	-78.8104	-9.1846	-71.8890	37.51
0x50	 22:54:35.903	0.3096	-1.0435	0.2437	6.9580	6.5308	-56.0303	-78.6951	-9.7833	-72.0648	37.51
0x50	 22:54:35.914	0.3403	-1.0552	0.2446	8.7280	7.9346	-61.7065	-78.5577	-10.4425	-72.2626	37.50
0x50	 22:54:35.924	0.3403	-1.0552	0.2446	8.7280	7.9346	-61.7065	-78.4204	-11.0962	-72.4713	37.50
0x50	 22:54:35.934	0.3467	-1.0547	0.2422	10.8643	11.4746	-66.3452	-78.2501	-11.7828	-72.7185	37.52
0x50	 22:54:35.944	0.3467	-1.0547	0.2422	10.8643	11.4746	-66.3452	-78.0798	-12.4640	-72.9712	37.52
0x50	 22:54:35.954	0.3423	-1.0571	0.2446	12.3291	8.4839	-69.8853	-77.8931	-13.1726	-73.2074	37.50
0x50	 22:54:35.964	0.3423	-1.0571	0.2446	12.3291	8.4839	-69.8853	-77.7118	-13.8757	-73.4381	37.50
0x50	 22:54:35.974	0.3716	-1.0430	0.2412	13.1836	5.4321	-72.9980	-77.5195	-14.6228	-73.6523	37.50
0x50	 22:54:35.984	0.3716	-1.0430	0.2412	13.1836	5.4321	-72.9980	-77.3328	-15.3644	-73.8721	37.50
0x50	 22:54:35.994	0.3867	-1.0361	0.2490	13.6719	6.0425	-76.4771	-77.1240	-16.1334	-74.1083	37.51
0x50	 22:54:36.004	0.3867	-1.0361	0.2490	13.6719	6.0425	-76.4771	-76.9208	-16.8970	-74.3445	37.51
0x50	 22:54:36.014	0.3833	-1.0298	0.2534	14.4653	4.5166	-80.1392	-76.7010	-17.6880	-74.5807	37.52
0x50	 22:54:36.024	0.3833	-1.0298	0.2534	14.4653	4.5166	-80.1392	-76.4813	-18.4735	-74.8224	37.52
0x50	 22:54:36.034	0.3892	-1.0356	0.2622	15.0757	0.4883	-83.8013	-76.2561	-19.2975	-75.0311	37.51
0x50	 22:54:36.044	0.3892	-1.0356	0.2622	15.0757	0.4883	-83.8013	-76.0309	-20.1050	-75.2509	37.51
0x50	 22:54:36.076	0.4111	-1.0337	0.2603	15.8691	-1.4648	-86.4258	-75.8057	-20.9509	-75.4541	37.51
0x50	 22:54:36.076	0.4111	-1.0337	0.2603	15.8691	-1.4648	-86.4258	-75.5695	-21.7859	-75.6683	37.51
0x50	 22:54:36.076	0.4287	-1.0303	0.2622	16.9067	0.0000	-88.8672	-75.3168	-22.6373	-75.9045	37.52
0x50	 22:54:36.087	0.4287	-1.0303	0.2622	16.9067	0.0000	-88.8672	-75.0641	-23.4833	-76.1517	37.52
0x50	 22:54:36.093	0.4248	-1.0137	0.2661	18.1885	1.7700	-90.0269	-74.7784	-24.3237	-76.4209	37.50
0x50	 22:54:36.104	0.4248	-1.0137	0.2661	18.1885	1.7700	-90.0269	-74.4873	-25.1587	-76.7010	37.50
0x50	 22:54:36.113	0.4272	-0.9980	0.2783	18.8599	-1.9531	-91.0034	-74.1962	-26.0046	-76.9482	37.51
0x50	 22:54:36.124	0.4272	-0.9980	0.2783	18.8599	-1.9531	-91.0034	-73.8995	-26.8396	-77.2009	37.51
0x50	 22:54:36.134	0.4575	-0.9966	0.2847	19.6533	-3.2349	-91.3086	-73.5974	-27.6855	-77.4536	37.52
0x50	 22:54:36.144	0.4575	-0.9966	0.2847	19.6533	-3.2349	-91.3086	-73.2898	-28.5260	-77.7063	37.52
0x50	 22:54:36.162	0.4731	-0.9971	0.2891	21.3013	-5.7983	-90.5151	-72.9767	-29.3610	-77.9425	37.51
0x50	 22:54:36.164	0.4731	-0.9971	0.2891	21.3013	-5.7983	-90.5151	-72.6526	-30.1849	-78.1787	37.51
0x50	 22:54:36.174	0.4961	-0.9727	0.2905	23.0713	-10.9253	-89.9048	-72.3395	-31.0254	-78.3710	37.51
0x50	 22:54:36.184	0.4961	-0.9727	0.2905	23.0713	-10.9253	-89.9048	-72.0209	-31.8549	-78.5687	37.51
0x50	 22:54:36.194	0.5264	-0.9443	0.2993	24.0479	-12.2681	-88.9282	-71.6913	-32.6953	-78.7555	37.51
0x50	 22:54:36.204	0.5264	-0.9443	0.2993	24.0479	-12.2681	-88.9282	-71.3562	-33.5193	-78.9478	37.51
0x50	 22:54:36.214	0.5488	-0.9268	0.3071	24.4141	-13.7329	-89.1113	-71.0156	-34.3597	-79.1345	37.51
0x50	 22:54:36.224	0.5488	-0.9268	0.3071	24.4141	-13.7329	-89.1113	-70.6696	-35.1837	-79.3268	37.51
0x50	 22:54:36.234	0.5503	-0.9019	0.3091	25.3296	-16.0522	-90.1489	-70.3235	-36.0297	-79.5081	37.51
0x50	 22:54:36.244	0.5503	-0.9019	0.3091	25.3296	-16.0522	-90.1489	-69.9719	-36.8646	-79.6948	37.51
0x50	 22:54:36.254	0.5664	-0.8906	0.3159	25.2075	-17.9443	-91.7969	-69.6149	-37.7161	-79.8761	37.52
0x50	 22:54:36.283	0.5664	-0.8906	0.3159	25.2075	-17.9443	-91.7969	-69.2578	-38.5620	-80.0684	37.52
0x50	 22:54:36.283	0.5972	-0.8662	0.3140	25.6958	-12.5122	-91.8579	-68.8513	-39.4025	-80.3320	37.51
0x50	 22:54:36.284	0.5972	-0.8662	0.3140	25.6958	-12.5122	-91.8579	-68.4338	-40.2319	-80.6122	37.51
0x50	 22:54:36.294	0.5703	-0.8398	0.3335	26.7944	-11.9629	-90.6372	-67.9779	-41.0284	-80.9033	37.52
0x50	 22:54:36.304	0.5703	-0.8398	0.3335	26.7944	-11.9629	-90.6372	-67.5220	-41.8195	-81.2054	37.52
0x50	 22:54:36.315	0.5947	-0.8091	0.3428	28.5034	-20.6299	-89.0503	-67.1045	-42.6324	-81.4087	37.52
0x50	 22:54:36.324	0.5947	-0.8091	0.3428	28.5034	-20.6299	-89.0503	-66.6760	-43.4399	-81.6174	37.52
0x50	 22:54:36.335	0.6460	-0.7881	0.3398	30.5176	-20.2637	-88.0737	-66.2201	-44.2529	-81.8427	37.51
0x50	 22:54:36.345	0.6460	-0.7881	0.3398	30.5176	-20.2637	-88.0737	-65.7587	-45.0604	-82.0789	37.51
0x50	 22:54:36.355	0.6377	-0.7617	0.3438	32.2876	-14.7095	-87.0361	-65.2203	-45.8295	-82.3975	37.50
0x50	 22:54:36.364	0.6377	-0.7617	0.3438	32.2876	-14.7095	-87.0361	-64.6710	-46.5875	-82.7271	37.50
0x50	 22:54:36.375	0.6187	-0.7271	0.3442	33.3862	-14.3433	-84.6558	-64.0942	-47.3181	-83.0676	37.51
0x50	 22:54:36.384	0.6187	-0.7271	0.3442	33.3862	-14.3433	-84.6558	-63.5120	-48.0322	-83.4192	37.51
0x50	 22:54:36.395	0.6362	-0.6982	0.3330	34.5459	-16.9067	-82.0313	-62.9407	-48.7518	-83.7433	37.50
0x50	 22:54:36.404	0.6362	-0.6982	0.3330	34.5459	-16.9067	-82.0313	-62.3639	-49.4550	-84.0784	37.50
0x50	 22:54:36.415	0.6514	-0.6587	0.3262	36.5601	-18.1885	-78.9795	-61.7761	-50.1526	-84.3970	37.51
0x50	 22:54:36.424	0.6514	-0.6587	0.3262	36.5601	-18.1885	-78.9795	-61.1829	-50.8392	-84.7266	37.51
0x50	 22:54:36.434	0.6709	-0.6240	0.3218	38.2690	-19.8364	-76.0498	-60.5841	-51.5259	-85.0342	37.51
0x50	 22:54:36.444	0.6709	-0.6240	0.3218	38.2690	-19.8364	-76.0498	-59.9799	-52.1960	-85.3583	37.51
0x50	 22:54:36.454	0.6836	-0.5864	0.3179	39.1235	-21.3013	-73.2422	-59.3756	-52.8662	-85.6549	37.51
0x50	 22:54:36.490	0.6836	-0.5864	0.3179	39.1235	-21.3013	-73.2422	-58.7604	-53.5254	-85.9680	37.51
0x50	 22:54:36.490	0.6997	-0.5576	0.3213	37.8418	-23.4985	-70.4346	-58.1781	-54.1846	-86.2427	37.50
0x50	 22:54:36.490	0.6997	-0.5576	0.3213	37.8418	-23.4985	-70.4346	-57.5848	-54.8328	-86.5393	37.50
0x50	 22:54:36.494	0.7339	-0.5322	0.3003	36.9873	-21.6064	-67.9321	-56.9971	-55.4645	-86.8524	37.51
0x50	 22:54:36.505	0.7339	-0.5322	0.3003	36.9873	-21.6064	-67.9321	-56.3928	-56.0962	-87.1875	37.51
0x50	 22:54:36.514	0.7314	-0.4941	0.2920	35.4614	-17.3950	-65.4297	-55.7501	-56.6895	-87.5775	37.50
0x50	 22:54:36.525	0.7314	-0.4941	0.2920	35.4614	-17.3950	-65.4297	-55.0964	-57.2717	-87.9840	37.50
0x50	 22:54:36.535	0.7251	-0.4731	0.2944	34.1797	-21.3013	-62.8052	-54.5087	-57.8540	-88.3246	37.51
0x50	 22:54:36.545	0.7251	-0.4731	0.2944	34.1797	-21.3013	-62.8052	-53.9044	-58.4308	-88.6871	37.51
0x50	 22:54:36.555	0.7524	-0.4531	0.2778	32.8979	-23.4985	-61.2793	-53.3496	-59.0186	-89.0112	37.51
0x50	 22:54:36.565	0.7524	-0.4531	0.2778	32.8979	-23.4985	-61.2793	-52.7783	-59.6063	-89.3573	37.51
0x50	 22:54:36.575	0.7705	-0.4263	0.2593	31.9214	-15.7471	-59.6924	-52.1246	-60.1447	-89.8242	37.52
0x50	 22:54:36.585	0.7705	-0.4263	0.2593	31.9214	-15.7471	-59.6924	-51.4600	-60.6775	-90.3076	37.52
0x50	 22:54:36.595	0.7690	-0.3970	0.2529	30.4565	-6.2256	-56.7017	-50.6799	-61.1334	-90.9283	37.50
0x50	 22:54:36.606	0.7690	-0.3970	0.2529	30.4565	-6.2256	-56.7017	-49.8889	-61.5784	-91.5765	37.50
0x50	 22:54:36.615	0.7446	-0.3687	0.2471	29.5410	-4.7607	-52.9175	-49.0979	-61.9849	-92.2137	37.51
0x50	 22:54:36.625	0.7446	-0.3687	0.2471	29.5410	-4.7607	-52.9175	-48.3014	-62.3859	-92.8784	37.51
0x50	 22:54:36.635	0.7300	-0.3438	0.2437	27.8931	-10.8643	-49.4385	-47.6202	-62.7979	-93.4113	37.50
0x50	 22:54:36.645	0.7300	-0.3438	0.2437	27.8931	-10.8643	-49.4385	-46.9281	-63.2043	-93.9661	37.50
0x50	 22:54:36.655	0.7603	-0.3140	0.2285	25.4517	-15.0757	-46.2036	-46.3403	-63.6383	-94.4220	37.52
0x50	 22:54:36.665	0.7603	-0.3140	0.2285	25.4517	-15.0757	-46.2036	-45.7471	-64.0668	-94.8944	37.52
0x50	 22:54:36.697	0.7725	-0.2876	0.2173	22.7051	-10.6201	-42.1143	-45.1483	-64.4458	-95.3888	37.52
0x50	 22:54:36.697	0.7725	-0.2876	0.2173	22.7051	-10.6201	-42.1143	-44.5441	-64.8248	-95.9052	37.52
0x50	 22:54:36.697	0.7554	-0.2744	0.2188	20.3247	-10.4370	-38.4521	-43.9893	-65.1654	-96.3776	37.51
0x50	 22:54:36.705	0.7554	-0.2744	0.2188	20.3247	-10.4370	-38.4521	-43.4235	-65.5060	-96.8610	37.51
0x50	 22:54:36.715	0.7676	-0.2515	0.2085	18.4937	-10.3149	-35.2783	-42.9071	-65.8356	-97.3114	37.52
0x50	 22:54:36.725	0.7676	-0.2515	0.2085	18.4937	-10.3149	-35.2783	-42.3853	-66.1597	-97.7673	37.52
0x50	 22:54:36.735	0.7749	-0.2402	0.2070	16.2354	-12.0239	-32.4097	-41.9403	-66.4783	-98.1628	37.50
0x50	 22:54:36.745	0.7749	-0.2402	0.2070	16.2354	-12.0239	-32.4097	-41.4844	-66.7969	-98.5638	37.50
0x50	 22:54:36.755	0.7925	-0.2148	0.1865	13.7329	-6.8359	-29.6021	-41.0175	-67.0770	-99.0143	37.51
0x50	 22:54:36.765	0.7925	-0.2148	0.1865	13.7329	-6.8359	-29.6021	-40.5450	-67.3517	-99.4702	37.51
0x50	 22:54:36.774	0.7300	-0.1992	0.1938	9.5215	-2.3193	-25.4517	-40.0781	-67.5494	-99.9316	37.51
0x50	 22:54:36.784	0.7300	-0.1992	0.1938	9.5215	-2.3193	-25.4517	-39.6112	-67.7472	-100.4041	37.51
0x50	 22:54:36.795	0.7559	-0.1885	0.2007	6.7139	-5.3711	-19.7144	-39.2926	-67.9340	-100.7172	37.52
0x50	 22:54:36.805	0.7559	-0.1885	0.2007	6.7139	-5.3711	-19.7144	-38.9795	-68.1207	-101.0303	37.52
0x50	 22:54:36.815	0.7710	-0.1665	0.1753	5.4932	-1.2817	-16.2354	-38.6774	-68.2800	-101.3489	37.51
0x50	 22:54:36.825	0.7710	-0.1665	0.1753	5.4932	-1.2817	-16.2354	-38.3752	-68.4338	-101.6675	37.51
0x50	 22:54:36.835	0.7017	-0.1768	0.1978	3.4180	-0.7935	-12.9395	-38.1335	-68.5272	-101.9312	37.50
0x50	 22:54:36.845	0.7017	-0.1768	0.1978	3.4180	-0.7935	-12.9395	-37.8918	-68.6206	-102.1948	37.50
0x50	 22:54:36.855	0.7095	-0.1641	0.1968	0.0000	-1.8311	-7.3242	-37.7930	-68.6975	-102.3212	37.52
0x50	 22:54:36.865	0.7095	-0.1641	0.1968	0.0000	-1.8311	-7.3242	-37.6996	-68.7689	-102.4530	37.52
0x50	 22:54:36.902	0.6973	-0.1650	0.1738	-2.3193	4.3335	-0.1831	-37.7051	-68.7579	-102.5299	37.51
0x50	 22:54:36.902	0.6973	-0.1650	0.1738	-2.3193	4.3335	-0.1831	-37.7161	-68.7469	-102.6068	37.51
0x50	 22:54:36.902	0.6685	-0.1694	0.1738	-4.0894	3.4790	7.2632	-37.9138	-68.6920	-102.5079	37.50
0x50	 22:54:36.905	0.6685	-0.1694	0.1738	-4.0894	3.4790	7.2632	-38.1116	-68.6316	-102.4091	37.50
0x50	 22:54:36.915	0.6636	-0.1650	0.1807	-6.2256	3.7842	14.3433	-38.4412	-68.5272	-102.1619	37.51
0x50	 22:54:36.925	0.6636	-0.1650	0.1807	-6.2256	3.7842	14.3433	-38.7653	-68.4229	-101.9202	37.51
0x50	 22:54:36.935	0.6738	-0.1685	0.1846	-8.8501	5.7373	21.1182	-39.2102	-68.2635	-101.5686	37.51
0x50	 22:54:36.945	0.6738	-0.1685	0.1846	-8.8501	5.7373	21.1182	-39.6497	-68.0988	-101.2225	37.51
0x50	 22:54:36.955	0.7007	-0.1875	0.1821	-10.4980	9.5215	27.2827	-40.1825	-67.8680	-100.8270	37.49
0x50	 22:54:36.965	0.7007	-0.1875	0.1821	-10.4980	9.5215	27.2827	-40.6989	-67.6428	-100.4370	37.49
0x50	 22:54:36.975	0.6665	-0.1987	0.1846	-12.2681	12.8174	32.6538	-41.2811	-67.3352	-100.0031	37.50
0x50	 22:54:36.985	0.6665	-0.1987	0.1846	-12.2681	12.8174	32.6538	-41.8414	-67.0331	-99.5856	37.50
0x50	 22:54:36.995	0.6587	-0.2222	0.2212	-15.5640	10.6812	38.3911	-42.5281	-66.6760	-99.0363	37.52
0x50	 22:54:37.005	0.6587	-0.2222	0.2212	-15.5640	10.6812	38.3911	-43.1927	-66.3245	-98.5034	37.52
0x50	 22:54:37.015	0.7163	-0.2505	0.2197	-17.2119	16.4795	43.7622	-43.8849	-65.8960	-97.9871	37.52
0x50	 22:54:37.025	0.7163	-0.2505	0.2197	-17.2119	16.4795	43.7622	-44.5496	-65.4675	-97.4982	37.52
0x50	 22:54:37.035	0.7192	-0.2842	0.2344	-16.4795	25.3296	48.5229	-45.1373	-64.9292	-97.0917	37.51
0x50	 22:54:37.046	0.7192	-0.2842	0.2344	-16.4795	25.3296	48.5229	-45.6976	-64.3909	-96.7072	37.51
0x50	 22:54:37.056	0.7153	-0.3145	0.2549	-15.7471	27.0386	52.7954	-46.2689	-63.7921	-96.3007	37.51
0x50	 22:54:37.067	0.7153	-0.3145	0.2549	-15.7471	27.0386	52.7954	-46.8127	-63.1934	-95.9161	37.51
0x50	 22:54:37.076	0.7319	-0.3301	0.2539	-16.4185	28.7476	56.7627	-47.3785	-62.5616	-95.5206	37.51
0x50	 22:54:37.086	0.7319	-0.3301	0.2539	-16.4185	28.7476	56.7627	-47.9224	-61.9354	-95.1471	37.51
0x50	 22:54:37.119	0.7539	-0.3521	0.2705	-18.3105	29.9683	60.4248	-48.4882	-61.2708	-94.7571	37.51
0x50	 22:54:37.119	0.7539	-0.3521	0.2705	-18.3105	29.9683	60.4248	-49.0265	-60.6061	-94.3945	37.51
0x50	 22:54:37.119	0.7534	-0.3730	0.2715	-20.2026	31.5552	62.9883	-49.5868	-59.9084	-94.0375	37.49
0x50	 22:54:37.126	0.7534	-0.3730	0.2715	-20.2026	31.5552	62.9883	-50.1141	-59.2218	-93.7024	37.49
0x50	 22:54:37.136	0.7480	-0.4214	0.3096	-22.7661	32.7759	64.7583	-50.6470	-58.4747	-93.3838	37.50
0x50	 22:54:37.146	0.7480	-0.4214	0.3096	-22.7661	32.7759	64.7583	-51.1578	-57.7441	-93.0817	37.50
0x50	 22:54:37.156	0.7549	-0.4473	0.3198	-24.0479	33.3252	68.2373	-51.6907	-56.9696	-92.7631	37.50
0x50	 22:54:37.165	0.7549	-0.4473	0.3198	-24.0479	33.3252	68.2373	-52.2015	-56.2061	-92.4719	37.50
0x50	 22:54:37.175	0.7402	-0.4683	0.3286	-24.3530	23.3154	70.1904	-52.8387	-55.4755	-92.0270	37.50
0x50	 22:54:37.185	0.7402	-0.4683	0.3286	-24.3530	23.3154	70.1904	-53.4430	-54.7504	-91.6095	37.50
0x50	 22:54:37.195	0.7788	-0.5044	0.3438	-25.6958	21.2402	70.8618	-54.0692	-54.0363	-91.1700	37.50
0x50	 22:54:37.205	0.7788	-0.5044	0.3438	-25.6958	21.2402	70.8618	-54.6735	-53.3221	-90.7581	37.50
0x50	 22:54:37.216	0.7686	-0.5361	0.3525	-26.6113	24.2310	71.9604	-55.2502	-52.5696	-90.3900	37.51
0x50	 22:54:37.226	0.7686	-0.5361	0.3525	-26.6113	24.2310	71.9604	-55.7996	-51.8225	-90.0439	37.51
0x50	 22:54:37.236	0.7832	-0.5522	0.3428	-26.6113	26.3672	71.8384	-56.3214	-51.0754	-89.7418	37.50
0x50	 22:54:37.246	0.7832	-0.5522	0.3428	-26.6113	26.3672	71.8384	-56.8213	-50.3284	-89.4562	37.50
0x50	 22:54:37.256	0.7612	-0.5811	0.3750	-28.4424	25.3906	71.4111	-57.3212	-49.5758	-89.1760	37.51
0x50	 22:54:37.266	0.7612	-0.5811	0.3750	-28.4424	25.3906	71.4111	-57.7991	-48.8287	-88.9124	37.51
0x50	 22:54:37.276	0.7690	-0.6099	0.3857	-28.9917	23.6816	69.5801	-58.2770	-48.0981	-88.6542	37.51
0x50	 22:54:37.286	0.7690	-0.6099	0.3857	-28.9917	23.6816	69.5801	-58.7384	-47.3785	-88.4070	37.51
0x50	 22:54:37.296	0.7749	-0.6333	0.4072	-29.0527	28.8086	69.1528	-59.1339	-46.6260	-88.2422	37.49
0x50	 22:54:37.324	0.7749	-0.6333	0.4072	-29.0527	28.8086	69.1528	-59.5129	-45.8844	-88.0884	37.49
0x50	 22:54:37.325	0.7559	-0.6699	0.4194	-26.3062	26.9775	68.1763	-59.8755	-45.1483	-87.9236	37.51
0x50	 22:54:37.326	0.7559	-0.6699	0.4194	-26.3062	26.9775	68.1763	-60.2271	-44.4177	-87.7698	37.51
0x50	 22:54:37.336	0.7739	-0.6792	0.4199	-24.2920	26.4893	66.2842	-60.5402	-43.7146	-87.6324	37.51
0x50	 22:54:37.346	0.7739	-0.6792	0.4199	-24.2920	26.4893	66.2842	-60.8478	-43.0170	-87.5006	37.51
0x50	 22:54:37.356	0.7241	-0.7173	0.4316	-23.6816	28.6255	63.2935	-61.1169	-42.3083	-87.4182	37.51
0x50	 22:54:37.366	0.7241	-0.7173	0.4316	-23.6816	28.6255	63.2935	-61.3806	-41.6107	-87.3468	37.51
0x50	 22:54:37.376	0.7207	-0.7314	0.4048	-24.1089	32.7148	62.1338	-61.6278	-40.9076	-87.3303	37.49
0x50	 22:54:37.386	0.7207	-0.7314	0.4048	-24.1089	32.7148	62.1338	-61.8640	-40.2100	-87.3193	37.49
0x50	 22:54:37.396	0.6626	-0.7285	0.4106	-25.9399	28.1982	63.5986	-62.1497	-39.5068	-87.2534	37.51
0x50	 22:54:37.406	0.6626	-0.7285	0.4106	-25.9399	28.1982	63.5986	-62.4298	-38.8092	-87.1930	37.51
0x50	 22:54:37.416	0.6548	-0.7305	0.4253	-27.0386	14.0381	63.9038	-62.8088	-38.1720	-86.9733	37.50
0x50	 22:54:37.426	0.6548	-0.7305	0.4253	-27.0386	14.0381	63.9038	-63.1769	-37.5403	-86.7590	37.50
0x50	 22:54:37.436	0.6929	-0.7622	0.4014	-26.8555	11.9629	59.2651	-63.5559	-36.9745	-86.5558	37.51
0x50	 22:54:37.467	0.6929	-0.7622	0.4014	-26.8555	11.9629	59.2651	-63.9240	-36.4197	-86.3580	37.51
0x50	 22:54:37.467	0.6660	-0.7813	0.3916	-26.4893	22.8271	56.5186	-64.2151	-35.8264	-86.3086	37.49
0x50	 22:54:37.467	0.6660	-0.7813	0.3916	-26.4893	22.8271	56.5186	-64.4952	-35.2386	-86.2592	37.49
0x50	 22:54:37.476	0.5967	-0.7778	0.4111	-27.3438	17.6392	57.8003	-64.8083	-34.6344	-86.1493	37.50
