StartTime: 2022-05-03 22:00:35.478
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:01:16.604	0.0508	-0.9883	0.0576	11.2915	11.7798	-2.6855	-89.1595	-3.1201	-4.1858	35.87
0x50	 22:01:16.614	0.0547	-0.9917	0.0825	12.5732	10.0098	-2.1362	-88.9948	-3.1366	-4.2847	35.87
0x50	 22:01:16.624	0.0547	-0.9917	0.0825	12.5732	10.0098	-2.1362	-88.8245	-3.1586	-4.3890	35.87
0x50	 22:01:16.634	0.0718	-1.0054	0.0986	15.8081	10.7422	-0.6104	-88.6212	-3.1696	-4.4934	35.86
0x50	 22:01:16.644	0.0718	-1.0054	0.0986	15.8081	10.7422	-0.6104	-88.4125	-3.1805	-4.6033	35.86
0x50	 22:01:16.654	0.0825	-0.9980	0.1113	19.7754	16.2354	0.0000	-88.1598	-3.1915	-4.7626	35.86
0x50	 22:01:16.664	0.0825	-0.9980	0.1113	19.7754	16.2354	0.0000	-87.9126	-3.2025	-4.9274	35.86
0x50	 22:01:16.674	0.0669	-0.9839	0.1353	23.3154	23.0103	-2.2583	-87.6105	-3.2245	-5.1581	35.87
0x50	 22:01:16.684	0.0669	-0.9839	0.1353	23.3154	23.0103	-2.2583	-87.3138	-3.2410	-5.3888	35.87
0x50	 22:01:16.694	0.0225	-0.9951	0.1660	26.6113	22.1558	-3.7842	-86.9678	-3.2520	-5.6140	35.87
0x50	 22:01:16.704	0.0225	-0.9951	0.1660	26.6113	22.1558	-3.7842	-86.6272	-3.2574	-5.8392	35.87
0x50	 22:01:16.714	-0.0171	-1.0264	0.1719	29.9683	9.6436	-3.2959	-86.2646	-3.2410	-5.9326	35.86
0x50	 22:01:16.725	-0.0171	-1.0264	0.1719	29.9683	9.6436	-3.2959	-85.9021	-3.2245	-6.0315	35.86
0x50	 22:01:16.735	-0.0010	-1.0386	0.1738	33.1421	-4.0894	-1.1597	-85.5231	-3.2080	-5.9930	35.87
0x50	 22:01:16.744	-0.0010	-1.0386	0.1738	33.1421	-4.0894	-1.1597	-85.1495	-3.1915	-5.9546	35.87
0x50	 22:01:16.779	0.0537	-1.0278	0.1685	35.8276	-3.4180	2.0752	-84.7485	-3.1696	-5.9161	35.87
0x50	 22:01:16.779	0.0537	-1.0278	0.1685	35.8276	-3.4180	2.0752	-84.3585	-3.1476	-5.8832	35.87
0x50	 22:01:16.779	0.0488	-1.0161	0.1792	38.3911	5.6763	5.4321	-83.9301	-3.0872	-5.9326	35.86
0x50	 22:01:16.785	0.0488	-1.0161	0.1792	38.3911	5.6763	5.4321	-83.5071	-3.0212	-5.9821	35.86
0x50	 22:01:16.795	0.0288	-1.0098	0.2017	42.1753	7.5073	7.3242	-83.0402	-2.9279	-6.0480	35.85
0x50	 22:01:16.805	0.0288	-1.0098	0.2017	42.1753	7.5073	7.3242	-82.5732	-2.8345	-6.1139	35.85
0x50	 22:01:16.815	0.0210	-1.0083	0.2231	46.2646	4.8828	7.9956	-82.0679	-2.7356	-6.1523	35.88
0x50	 22:01:16.825	0.0210	-1.0083	0.2231	46.2646	4.8828	7.9956	-81.5625	-2.6312	-6.1908	35.88
0x50	 22:01:16.835	0.0356	-1.0151	0.2393	49.4995	2.8076	8.2397	-81.0187	-2.5433	-6.2073	35.87
0x50	 22:01:16.845	0.0356	-1.0151	0.2393	49.4995	2.8076	8.2397	-80.4858	-2.4500	-6.2238	35.87
0x50	 22:01:16.855	0.0576	-1.0078	0.2671	51.0254	6.7139	6.5308	-79.9255	-2.3840	-6.2787	35.87
0x50	 22:01:16.865	0.0576	-1.0078	0.2671	51.0254	6.7139	6.5308	-79.3707	-2.3126	-6.3336	35.87
0x50	 22:01:16.875	0.0410	-1.0190	0.3057	52.4902	9.8877	5.3101	-78.7885	-2.2467	-6.4215	35.86
0x50	 22:01:16.885	0.0410	-1.0190	0.3057	52.4902	9.8877	5.3101	-78.2117	-2.1753	-6.5039	35.86
0x50	 22:01:16.894	0.0195	-1.0151	0.3286	54.8706	6.0425	4.2725	-77.6019	-2.1094	-6.5588	35.87
0x50	 22:01:16.905	0.0195	-1.0151	0.3286	54.8706	6.0425	4.2725	-77.0032	-2.0435	-6.6083	35.87
0x50	 22:01:16.915	0.0215	-1.0303	0.3447	58.8379	-4.0283	6.7139	-76.3660	-1.9775	-6.5533	35.87
0x50	 22:01:16.925	0.0215	-1.0303	0.3447	58.8379	-4.0283	6.7139	-75.7397	-1.9171	-6.4984	35.87
0x50	 22:01:16.935	0.0767	-1.0181	0.3564	64.2700	15.2588	0.4883	-75.0476	-1.8951	-6.6467	35.87
0x50	 22:01:16.953	0.0767	-1.0181	0.3564	64.2700	15.2588	0.4883	-74.3610	-1.8732	-6.7896	35.87
0x50	 22:01:16.955	0.0820	-1.0420	0.3848	67.8711	23.8647	2.9297	-73.6359	-1.8018	-7.0148	35.86
0x50	 22:01:16.982	0.0820	-1.0420	0.3848	67.8711	23.8647	2.9297	-72.9163	-1.7358	-7.2345	35.86
0x50	 22:01:16.982	0.0293	-1.0630	0.4092	75.0122	24.7803	-1.8921	-72.1307	-1.6754	-7.4762	35.87
0x50	 22:01:16.985	0.0293	-1.0630	0.4092	75.0122	24.7803	-1.8921	-71.3452	-1.6205	-7.7179	35.87
0x50	 22:01:16.995	0.0356	-1.0605	0.4258	82.2144	29.1138	15.4419	-70.4938	-1.3843	-7.9431	35.88
0x50	 22:01:17.005	0.0356	-1.0605	0.4258	82.2144	29.1138	15.4419	-69.6533	-1.1481	-8.1683	35.88
0x50	 22:01:17.015	-0.0337	-1.0664	0.4482	87.8906	20.5688	8.7891	-68.7524	-0.9668	-8.3276	35.86
0x50	 22:01:17.025	-0.0337	-1.0664	0.4482	87.8906	20.5688	8.7891	-67.8680	-0.7855	-8.4869	35.86
0x50	 22:01:17.035	0.0586	-1.0557	0.4463	94.6045	26.4282	13.7939	-66.9177	-0.5823	-8.6847	35.87
0x50	 22:01:17.045	0.0586	-1.0557	0.4463	94.6045	26.4282	13.7939	-65.9839	-0.3735	-8.8715	35.87
0x50	 22:01:17.055	-0.0288	-1.0474	0.4697	99.6704	37.4146	18.0664	-64.9896	-0.0439	-9.1406	35.87
0x50	 22:01:17.065	-0.0288	-1.0474	0.4697	99.6704	37.4146	18.0664	-64.0118	0.2856	-9.4043	35.88
0x50	 22:01:17.075	-0.0542	-1.0405	0.4839	104.5532	26.8555	18.3105	-62.9901	0.5878	-9.5636	35.88
0x50	 22:01:17.085	-0.0542	-1.0405	0.4839	104.5532	26.8555	18.3105	-61.9794	0.8899	-9.7174	35.87
0x50	 22:01:17.095	-0.0586	-1.0239	0.5063	107.9102	13.7329	18.5547	-60.9247	1.1371	-9.7559	35.87
0x50	 22:01:17.106	-0.0356	-1.0205	0.5181	111.0229	9.1553	24.9023	-59.8480	1.4063	-9.7119	35.87
0x50	 22:01:17.115	-0.0356	-1.0205	0.5181	111.0229	9.1553	24.9023	-58.7823	1.6644	-9.6680	35.87
0x50	 22:01:17.125	-0.0254	-0.9980	0.5259	115.0513	11.2305	28.4424	-57.6727	1.9611	-9.6130	35.87
0x50	 22:01:17.135	-0.0254	-0.9980	0.5259	115.0513	11.2305	28.4424	-56.5796	2.2522	-9.5581	35.87
0x50	 22:01:17.148	-0.0190	-0.9604	0.5308	116.5161	16.1743	28.0762	-55.4700	2.5598	-9.5361	35.87
0x50	 22:01:17.156	-0.0190	-0.9604	0.5308	116.5161	16.1743	28.0762	-54.3713	2.8619	-9.5142	35.87
0x50	 22:01:17.189	-0.0781	-0.9502	0.5527	116.7603	13.7329	29.7241	-53.2672	3.1915	-9.4482	35.87
0x50	 22:01:17.189	-0.0781	-0.9502	0.5527	116.7603	13.7329	29.7241	-52.1741	3.5211	-9.3823	35.87
0x50	 22:01:17.189	-0.1265	-0.9434	0.5771	118.3472	-3.6011	30.8838	-51.0480	3.7683	-9.1626	35.87
0x50	 22:01:17.196	-0.1265	-0.9434	0.5771	118.3472	-3.6011	30.8838	-49.9384	4.0100	-8.9429	35.87
0x50	 22:01:17.206	-0.0854	-0.9067	0.5845	118.9575	-18.6768	31.2500	-48.8123	4.1364	-8.5968	35.88
0x50	 22:01:17.216	-0.0854	-0.9067	0.5845	118.9575	-18.6768	31.2500	-47.6917	4.2517	-8.2507	35.88
0x50	 22:01:17.226	-0.0454	-0.8525	0.5864	116.6992	-14.2822	32.7759	-46.5875	4.3781	-7.9211	35.88
0x50	 22:01:17.236	-0.0454	-0.8525	0.5864	116.6992	-14.2822	32.7759	-45.4999	4.4989	-7.5916	35.88
0x50	 22:01:17.246	-0.0815	-0.8237	0.6030	113.4644	-12.5122	34.4849	-44.4342	4.6527	-7.2620	35.88
0x50	 22:01:17.256	-0.0815	-0.8237	0.6030	113.4644	-12.5122	34.4849	-43.3740	4.8065	-6.9269	35.88
0x50	 22:01:17.266	-0.0977	-0.7866	0.6187	110.0464	-19.1650	34.8511	-42.3358	4.9109	-6.5424	35.87
0x50	 22:01:17.276	-0.0977	-0.7866	0.6187	110.0464	-19.1650	34.8511	-41.3086	5.0098	-6.1523	35.87
0x50	 22:01:17.285	-0.0674	-0.7505	0.6362	106.3232	-24.7803	33.9355	-40.3033	5.0372	-5.7294	35.87
0x50	 22:01:17.295	-0.0674	-0.7505	0.6362	106.3232	-24.7803	33.9355	-39.3091	5.0537	-5.3119	35.87
0x50	 22:01:17.305	-0.0420	-0.7090	0.6426	101.9897	-22.2168	31.8604	-38.3533	5.0592	-4.9219	35.87
0x50	 22:01:17.316	-0.0420	-0.7090	0.6426	101.9897	-22.2168	31.8604	-37.4030	5.0592	-4.5319	35.87
0x50	 22:01:17.325	-0.0571	-0.6782	0.6577	97.0459	-17.4561	29.3579	-36.4966	5.0812	-4.1913	35.87
0x50	 22:01:17.335	-0.0571	-0.6782	0.6577	97.0459	-17.4561	29.3579	-35.6012	5.0977	-3.8507	35.87
0x50	 22:01:17.345	-0.0610	-0.6460	0.6870	93.0176	-17.3340	27.2217	-34.7278	5.1031	-3.5266	35.87
0x50	 22:01:17.355	-0.0610	-0.6460	0.6870	93.0176	-17.3340	27.2217	-33.8654	5.0977	-3.2025	35.87
0x50	 22:01:17.366	-0.0732	-0.6348	0.7080	89.6606	-20.6909	26.6724	-33.0249	5.0702	-2.8674	35.87
0x50	 22:01:17.394	-0.0732	-0.6348	0.7080	89.6606	-20.6909	26.6724	-32.1954	5.0372	-2.5269	35.87
0x50	 22:01:17.394	-0.0776	-0.6074	0.7183	85.9985	-23.6816	25.7568	-31.3934	4.9713	-2.1808	35.87
0x50	 22:01:17.396	-0.0776	-0.6074	0.7183	85.9985	-23.6816	25.7568	-30.6024	4.8999	-1.8402	35.87
0x50	 22:01:17.406	-0.0610	-0.5767	0.7354	82.3975	-22.8882	25.1465	-29.8334	4.8230	-1.5051	35.87
0x50	 22:01:17.416	-0.0610	-0.5767	0.7354	82.3975	-22.8882	25.1465	-29.0753	4.7351	-1.1700	35.87
0x50	 22:01:17.426	-0.0508	-0.5469	0.7544	80.2612	-16.9678	25.8789	-28.3228	4.6967	-0.8624	35.88
0x50	 22:01:17.436	-0.0508	-0.5469	0.7544	80.2612	-16.9678	25.8789	-27.5757	4.6582	-0.5493	35.88
0x50	 22:01:17.446	-0.0688	-0.5151	0.7700	77.5757	-11.0474	26.2451	-26.8506	4.6747	-0.2692	35.87
0x50	 22:01:17.456	-0.0688	-0.5151	0.7700	77.5757	-11.0474	26.2451	-26.1255	4.6912	0.0110	35.87
0x50	 22:01:17.466	-0.0820	-0.4736	0.7808	73.9136	-10.2539	25.7568	-25.4224	4.7186	0.2911	35.88
0x50	 22:01:17.476	-0.0820	-0.4736	0.7808	73.9136	-10.2539	25.7568	-24.7302	4.7406	0.5658	35.88
0x50	 22:01:17.486	-0.0815	-0.4492	0.7915	69.9463	-11.0474	24.9023	-24.0601	4.7461	0.8405	35.86
0x50	 22:01:17.496	-0.0815	-0.4492	0.7915	69.9463	-11.0474	24.9023	-23.4009	4.7516	1.1151	35.86
0x50	 22:01:17.506	-0.0728	-0.4219	0.7993	65.9790	-10.2539	24.1699	-22.7692	4.7516	1.3788	35.87
0x50	 22:01:17.516	-0.0728	-0.4219	0.7993	65.9790	-10.2539	24.1699	-22.1484	4.7461	1.6425	35.87
0x50	 22:01:17.526	-0.0649	-0.3804	0.8066	61.3403	-7.8125	22.8271	-21.5497	4.7571	1.8842	35.88
0x50	 22:01:17.536	-0.0649	-0.3804	0.8066	61.3403	-7.8125	22.8271	-20.9619	4.7626	2.1259	35.88
0x50	 22:01:17.546	-0.0620	-0.3452	0.8228	56.0913	-6.6528	20.5688	-20.4071	4.7626	2.3401	35.87
0x50	 22:01:17.559	-0.0620	-0.3452	0.8228	56.0913	-6.6528	20.5688	-19.8578	4.7681	2.5598	35.87
0x50	 22:01:17.566	-0.0527	-0.3208	0.8447	51.4526	-4.2725	18.6157	-19.3414	4.7736	2.7466	35.87
0x50	 22:01:17.576	-0.0527	-0.3208	0.8447	51.4526	-4.2725	18.6157	-18.8306	4.7791	2.9388	35.87
0x50	 22:01:17.614	-0.0645	-0.3022	0.8687	47.5464	-2.0752	16.9678	-18.3472	4.8065	3.1091	35.87
0x50	 22:01:17.615	-0.0645	-0.3022	0.8687	47.5464	-2.0752	16.9678	-17.8748	4.8340	3.2739	35.87
0x50	 22:01:17.615	-0.0679	-0.2852	0.8906	44.1895	-2.9297	15.3198	-17.4188	4.8450	3.4277	35.88
0x50	 22:01:17.617	-0.0679	-0.2852	0.8906	44.1895	-2.9297	15.3198	-16.9739	4.8560	3.5870	35.88
0x50	 22:01:17.626	-0.0718	-0.2729	0.9038	40.8936	-2.6855	14.7705	-16.5564	4.8669	3.7354	35.87
0x50	 22:01:17.636	-0.0718	-0.2729	0.9038	40.8936	-2.6855	14.7705	-16.1389	4.8779	3.8837	35.87
0x50	 22:01:17.646	-0.0645	-0.2485	0.9233	38.3301	-2.8076	13.9160	-15.7379	4.8834	4.0265	35.88
0x50	 22:01:17.656	-0.0645	-0.2485	0.9233	38.3301	-2.8076	13.9160	-15.3369	4.8834	4.1693	35.88
0x50	 22:01:17.665	-0.0737	-0.2305	0.9438	36.3159	-3.4790	13.9160	-14.9524	4.8779	4.3121	35.88
0x50	 22:01:17.676	-0.0737	-0.2305	0.9438	36.3159	-3.4790	13.9160	-14.5679	4.8779	4.4550	35.88
0x50	 22:01:17.686	-0.0747	-0.2100	0.9443	34.2407	-4.2725	13.9771	-14.1943	4.8669	4.6033	35.87
0x50	 22:01:17.696	-0.0747	-0.2100	0.9443	34.2407	-4.2725	13.9771	-13.8263	4.8560	4.7516	35.87
0x50	 22:01:17.706	-0.0693	-0.1934	0.9409	31.3721	-5.4932	13.4888	-13.4857	4.8285	4.8944	35.87
0x50	 22:01:17.716	-0.0693	-0.1934	0.9409	31.3721	-5.4932	13.4888	-13.1396	4.7955	5.0372	35.87
0x50	 22:01:17.726	-0.0630	-0.1816	0.9487	28.5645	-4.2114	12.7563	-12.8265	4.7736	5.1746	35.87
0x50	 22:01:17.736	-0.0630	-0.1816	0.9487	28.5645	-4.2114	12.7563	-12.5134	4.7516	5.3064	35.87
0x50	 22:01:17.746	-0.0762	-0.1792	0.9517	26.4282	-3.5400	11.9629	-12.2223	4.7406	5.4327	35.87
0x50	 22:01:17.756	-0.0762	-0.1792	0.9517	26.4282	-3.5400	11.9629	-11.9312	4.7296	5.5591	35.87
0x50	 22:01:17.766	-0.0718	-0.1719	0.9487	24.9023	-3.4790	11.2305	-11.6620	4.7131	5.6744	35.88
0x50	 22:01:17.776	-0.0718	-0.1719	0.9487	24.9023	-3.4790	11.2305	-11.3928	4.6967	5.7898	35.88
0x50	 22:01:17.786	-0.0728	-0.1553	0.9414	22.6440	-2.8076	10.8643	-11.1346	4.6857	5.9052	35.87
0x50	 22:01:17.824	-0.0728	-0.1553	0.9414	22.6440	-2.8076	10.8643	-10.8875	4.6802	6.0150	35.87
0x50	 22:01:17.824	-0.0259	-0.1094	0.9131	19.1650	1.4038	10.1318	-10.6458	4.6802	6.1139	35.87
0x50	 22:01:17.824	-0.0259	-0.1094	0.9131	19.1650	1.4038	10.1318	-10.4095	4.6802	6.2128	35.87
0x50	 22:01:17.826	-0.0850	-0.1362	0.7354	3.7231	13.6108	9.8267	-10.3711	4.8505	6.2842	35.87
0x50	 22:01:17.837	-0.0850	-0.1362	0.7354	3.7231	13.6108	9.8267	-10.3271	5.0153	6.3556	35.87
0x50	 22:01:17.847	-0.0386	-0.1616	0.8750	2.3193	-12.6953	4.3335	-10.2997	4.8724	6.4215	35.87
0x50	 22:01:17.856	-0.0386	-0.1616	0.8750	2.3193	-12.6953	4.3335	-10.2722	4.7351	6.4874	35.87
0x50	 22:01:17.867	0.0137	-0.1279	0.9009	-2.5635	4.5776	0.7935	-10.2777	4.7241	6.4874	35.88
0x50	 22:01:17.877	0.0137	-0.1279	0.9009	-2.5635	4.5776	0.7935	-10.2832	4.7131	6.4874	35.88
0x50	 22:01:17.887	-0.1030	-0.1646	0.9414	-5.1880	7.9346	-1.7090	-10.3326	4.8010	6.4545	35.88
0x50	 22:01:17.897	-0.1030	-0.1646	0.9414	-5.1880	7.9346	-1.7090	-10.3821	4.8889	6.4270	35.88
0x50	 22:01:17.907	-0.0938	-0.1660	1.0220	-3.4790	3.0518	-3.0518	-10.4095	4.9164	6.3885	35.87
0x50	 22:01:17.917	-0.0938	-0.1660	1.0220	-3.4790	3.0518	-3.0518	-10.4315	4.9438	6.3556	35.87
0x50	 22:01:17.927	-0.1030	-0.1733	1.0303	-1.1597	3.4790	-2.7466	-10.4370	4.9823	6.3171	35.88
0x50	 22:01:17.937	-0.1030	-0.1733	1.0303	-1.1597	3.4790	-2.7466	-10.4425	5.0153	6.2842	35.88
0x50	 22:01:17.947	-0.0962	-0.1514	1.0220	0.0000	5.6152	-1.3428	-10.4260	5.0702	6.2622	35.87
0x50	 22:01:17.957	-0.0962	-0.1514	1.0220	0.0000	5.6152	-1.3428	-10.4095	5.1251	6.2402	35.87
0x50	 22:01:17.968	-0.1040	-0.1489	1.0181	0.4883	5.5542	-0.6714	-10.3821	5.1855	6.2238	35.87
0x50	 22:01:17.977	-0.1040	-0.1489	1.0181	0.4883	5.5542	-0.6714	-10.3601	5.2460	6.2073	35.87
0x50	 22:01:17.987	-0.0986	-0.1484	1.0112	0.9766	2.8687	0.2441	-10.3271	5.2734	6.2018	35.87
0x50	 22:01:17.997	-0.0986	-0.1484	1.0112	0.9766	2.8687	0.2441	-10.2997	5.3064	6.2018	35.87
0x50	 22:01:18.007	-0.0918	-0.1558	1.0044	1.0986	1.1597	0.9766	-10.2722	5.3174	6.2073	35.87
0x50	 22:01:18.041	-0.0918	-0.1558	1.0044	1.0986	1.1597	0.9766	-10.2502	5.3284	6.2183	35.87
0x50	 22:01:18.041	-0.0864	-0.1592	0.9951	1.2207	1.5259	1.0376	-10.2228	5.3394	6.2238	35.88
0x50	 22:01:18.041	-0.0864	-0.1592	0.9951	1.2207	1.5259	1.0376	-10.2008	5.3558	6.2292	35.88
0x50	 22:01:18.047	-0.0908	-0.1641	0.9844	1.4038	0.7935	0.9155	-10.1788	5.3613	6.2402	35.88
0x50	 22:01:18.057	-0.0908	-0.1641	0.9844	1.4038	0.7935	0.9155	-10.1569	5.3668	6.2457	35.88
0x50	 22:01:18.067	-0.0840	-0.1602	0.9707	1.2817	0.0000	0.6714	-10.1349	5.3668	6.2512	35.88
0x50	 22:01:18.077	-0.0840	-0.1602	0.9707	1.2817	0.0000	0.6714	-10.1129	5.3613	6.2567	35.88
0x50	 22:01:18.087	-0.0835	-0.1558	0.9648	0.6104	1.0376	0.4272	-10.0964	5.3668	6.2622	35.88
0x50	 22:01:18.097	-0.0835	-0.1558	0.9648	0.6104	1.0376	0.4272	-10.0800	5.3723	6.2622	35.88
0x50	 22:01:18.107	-0.0908	-0.1606	0.9736	0.5493	0.8545	0.0000	-10.0690	5.3833	6.2622	35.88
0x50	 22:01:18.117	-0.0908	-0.1606	0.9736	0.5493	0.8545	0.0000	-10.0580	5.3888	6.2622	35.88
0x50	 22:01:18.127	-0.0903	-0.1597	0.9766	0.5493	1.0986	-0.3052	-10.0470	5.3943	6.2567	35.89
0x50	 22:01:18.137	-0.0903	-0.1597	0.9766	0.5493	1.0986	-0.3052	-10.0305	5.4053	6.2512	35.89
0x50	 22:01:18.147	-0.0991	-0.1592	0.9824	0.5493	1.3428	-0.3052	-10.0195	5.4218	6.2457	35.87
0x50	 22:01:18.157	-0.0991	-0.1592	0.9824	0.5493	1.3428	-0.3052	-10.0031	5.4382	6.2402	35.87
0x50	 22:01:18.167	-0.0996	-0.1548	0.9849	0.6104	1.2817	0.0000	-9.9866	5.4492	6.2402	35.87
0x50	 22:01:18.177	-0.0996	-0.1548	0.9849	0.6104	1.2817	0.0000	-9.9701	5.4657	6.2347	35.87
0x50	 22:01:18.187	-0.1045	-0.1519	0.9854	0.3662	0.7935	0.4272	-9.9536	5.4822	6.2402	35.87
0x50	 22:01:18.197	-0.1045	-0.1519	0.9854	0.3662	0.7935	0.4272	-9.9426	5.4932	6.2402	35.87
0x50	 22:01:18.207	-0.1016	-0.1538	0.9863	0.1831	0.2441	0.7935	-9.9261	5.4987	6.2512	35.88
0x50	 22:01:18.217	-0.1016	-0.1538	0.9863	0.1831	0.2441	0.7935	-9.9152	5.5042	6.2567	35.88
0x50	 22:01:18.250	-0.0967	-0.1504	0.9854	0.0000	0.2441	0.9766	-9.8987	5.5096	6.2677	35.88
0x50	 22:01:18.250	-0.0967	-0.1504	0.9854	0.0000	0.2441	0.9766	-9.8877	5.5151	6.2732	35.88
0x50	 22:01:18.250	-0.0952	-0.1528	0.9868	0.0000	0.0000	1.3428	-9.8767	5.5151	6.2897	35.88
0x50	 22:01:18.258	-0.0952	-0.1528	0.9868	0.0000	0.0000	1.3428	-9.8657	5.5206	6.3007	35.88
0x50	 22:01:18.268	-0.0938	-0.1553	0.9795	-0.3662	0.0000	1.2207	-9.8547	5.5206	6.3116	35.87
0x50	 22:01:18.278	-0.0938	-0.1553	0.9795	-0.3662	0.0000	1.2207	-9.8492	5.5206	6.3281	35.87
0x50	 22:01:18.288	-0.0962	-0.1611	0.9800	-0.6104	-0.5493	0.9155	-9.8492	5.5151	6.3336	35.88
0x50	 22:01:18.298	-0.0962	-0.1611	0.9800	-0.6104	-0.5493	0.9155	-9.8492	5.5151	6.3446	35.88
0x50	 22:01:18.308	-0.0894	-0.1602	0.9800	-0.7935	-0.4272	0.6104	-9.8547	5.5042	6.3501	35.88
0x50	 22:01:18.318	-0.0894	-0.1602	0.9800	-0.7935	-0.4272	0.6104	-9.8547	5.4987	6.3611	35.88
0x50	 22:01:18.328	-0.0864	-0.1582	0.9780	-1.2207	1.1597	0.2441	-9.8602	5.5042	6.3611	35.87
0x50	 22:01:18.338	-0.0864	-0.1582	0.9780	-1.2207	1.1597	0.2441	-9.8657	5.5096	6.3611	35.87
0x50	 22:01:18.348	-0.0938	-0.1577	0.9780	-1.2207	1.7700	0.0000	-9.8712	5.5261	6.3556	35.88
0x50	 22:01:18.358	-0.0938	-0.1577	0.9780	-1.2207	1.7700	0.0000	-9.8767	5.5426	6.3556	35.88
0x50	 22:01:18.368	-0.0850	-0.1587	0.9712	-1.4038	1.7090	-0.3662	-9.8822	5.5536	6.3501	35.87
0x50	 22:01:18.408	-0.0850	-0.1587	0.9712	-1.4038	1.7090	-0.3662	-9.8932	5.5646	6.3391	35.87
0x50	 22:01:18.408	-0.0825	-0.1611	0.9648	-2.1973	2.5635	-1.0986	-9.9097	5.5811	6.3281	35.89
0x50	 22:01:18.408	-0.0825	-0.1611	0.9648	-2.1973	2.5635	-1.0986	-9.9316	5.5975	6.3116	35.89
0x50	 22:01:18.408	-0.0825	-0.1636	0.9536	-3.7231	3.4180	-1.6479	-9.9646	5.6195	6.2897	35.87
0x50	 22:01:18.417	-0.0825	-0.1636	0.9536	-3.7231	3.4180	-1.6479	-10.0031	5.6415	6.2677	35.87
0x50	 22:01:18.428	-0.0835	-0.1650	0.9331	-6.1035	4.5776	-2.2583	-10.0690	5.6744	6.2347	35.88
0x50	 22:01:18.437	-0.0835	-0.1650	0.9331	-6.1035	4.5776	-2.2583	-10.1294	5.7129	6.2073	35.88
0x50	 22:01:18.447	-0.0894	-0.1724	0.9248	-8.9111	4.0894	-2.9297	-10.2283	5.7404	6.1688	35.88
0x50	 22:01:18.458	-0.0894	-0.1724	0.9248	-8.9111	4.0894	-2.9297	-10.3217	5.7733	6.1304	35.88
0x50	 22:01:18.467	-0.0947	-0.1851	0.9180	-11.5967	3.0518	-3.2349	-10.4535	5.8008	6.0974	35.89
0x50	 22:01:18.478	-0.0947	-0.1851	0.9180	-11.5967	3.0518	-3.2349	-10.5798	5.8228	6.0590	35.89
0x50	 22:01:18.488	-0.0942	-0.1938	0.9106	-14.2212	1.8921	-3.3569	-10.7391	5.8337	6.0205	35.87
0x50	 22:01:18.498	-0.0942	-0.1938	0.9106	-14.2212	1.8921	-3.3569	-10.8929	5.8447	5.9821	35.87
0x50	 22:01:18.508	-0.0908	-0.1973	0.8979	-17.4561	2.9297	-3.4790	-11.0852	5.8667	5.9436	35.88
0x50	 22:01:18.518	-0.0908	-0.1973	0.8979	-17.4561	2.9297	-3.4790	-11.2775	5.8832	5.9052	35.88
0x50	 22:01:18.528	-0.0918	-0.2017	0.8916	-21.3013	3.6621	-3.7231	-11.5082	5.9106	5.8612	35.88
0x50	 22:01:18.538	-0.0918	-0.2017	0.8916	-21.3013	3.6621	-3.7231	-11.7334	5.9381	5.8173	35.88
0x50	 22:01:18.548	-0.0942	-0.2026	0.8862	-25.6958	4.5166	-4.0283	-12.0026	5.9711	5.7678	35.88
0x50	 22:01:18.558	-0.0942	-0.2026	0.8862	-25.6958	4.5166	-4.0283	-12.2717	6.0095	5.7184	35.88
0x50	 22:01:18.568	-0.1016	-0.2114	0.8770	-30.2124	3.2349	-4.2725	-12.5903	6.0370	5.6689	35.89
0x50	 22:01:18.578	-0.1016	-0.2114	0.8770	-30.2124	3.2349	-4.2725	-12.9034	6.0590	5.6195	35.89
0x50	 22:01:18.588	-0.0981	-0.2183	0.8647	-35.1563	1.8921	-4.8828	-13.2715	6.0699	5.5701	35.88
0x50	 22:01:18.625	-0.0981	-0.2183	0.8647	-35.1563	1.8921	-4.8828	-13.6340	6.0809	5.5151	35.88
0x50	 22:01:18.625	-0.0918	-0.2251	0.8569	-40.5884	0.0000	-5.9814	-14.0515	6.0645	5.4602	35.87
0x50	 22:01:18.625	-0.0918	-0.2251	0.8569	-40.5884	0.0000	-5.9814	-14.4635	6.0480	5.3998	35.87
0x50	 22:01:18.628	-0.0752	-0.2271	0.8452	-46.9360	0.0000	-8.2397	-14.9469	6.0150	5.3174	35.89
0x50	 22:01:18.638	-0.0752	-0.2271	0.8452	-46.9360	0.0000	-8.2397	-15.4193	5.9821	5.2405	35.89
0x50	 22:01:18.648	-0.0776	-0.2432	0.8389	-53.5889	0.0000	-11.1084	-15.9686	5.9436	5.1306	35.89
0x50	 22:01:18.658	-0.0776	-0.2432	0.8389	-53.5889	0.0000	-11.1084	-16.5125	5.9052	5.0262	35.89
0x50	 22:01:18.669	-0.0781	-0.2656	0.8301	-60.3027	-0.7324	-14.4043	-17.1332	5.8502	4.8889	35.88
0x50	 22:01:18.679	-0.0781	-0.2656	0.8301	-60.3027	-0.7324	-14.4043	-17.7539	5.7953	4.7516	35.88
0x50	 22:01:18.689	-0.0776	-0.2954	0.8247	-67.3218	-0.6104	-16.7236	-18.4515	5.7294	4.5923	35.87
