StartTime: 2022-05-01 21:49:24.876
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 21:50:28.769	0.1665	-1.0132	0.2007	-53.0396	-2.1973	6.5918	-83.7872	-8.4650	3.2190	36.54
0x50	 21:50:28.779	0.1392	-1.0278	0.1978	-50.4761	-2.2583	6.5918	-84.2432	-8.3936	3.2465	36.53
0x50	 21:50:28.789	0.1392	-1.0278	0.1978	-50.4761	-2.2583	6.5918	-84.6991	-8.3221	3.2739	36.53
0x50	 21:50:28.799	0.1348	-1.0107	0.1851	-46.0205	-4.7607	7.3853	-85.1111	-8.2452	3.3289	36.52
0x50	 21:50:28.829	0.1348	-1.0107	0.1851	-46.0205	-4.7607	7.3853	-85.5176	-8.1683	3.3838	36.52
0x50	 21:50:28.829	0.1392	-1.0068	0.1670	-41.6260	-6.5308	8.9722	-85.8911	-8.0804	3.4607	36.54
0x50	 21:50:28.829	0.1392	-1.0068	0.1670	-41.6260	-6.5308	8.9722	-86.2592	-7.9926	3.5321	36.54
0x50	 21:50:28.839	0.1509	-1.0171	0.1543	-38.0859	-6.8359	8.9722	-86.5997	-7.9156	3.6035	36.52
0x50	 21:50:28.849	0.1509	-1.0171	0.1543	-38.0859	-6.8359	8.9722	-86.9348	-7.8333	3.6804	36.52
0x50	 21:50:28.859	0.1484	-1.0142	0.1436	-34.9121	0.2441	9.0332	-87.2314	-7.7454	3.6804	36.53
0x50	 21:50:28.869	0.1484	-1.0142	0.1436	-34.9121	0.2441	9.0332	-87.5226	-7.6630	3.6859	36.53
0x50	 21:50:28.879	0.1221	-1.0200	0.1357	-31.6162	2.3804	10.3149	-87.7808	-7.5531	3.6639	36.52
0x50	 21:50:28.889	0.1221	-1.0200	0.1357	-31.6162	2.3804	10.3149	-88.0389	-7.4377	3.6420	36.52
0x50	 21:50:28.900	0.1226	-1.0073	0.1245	-27.5879	1.0376	11.1694	-88.2587	-7.3224	3.6365	36.52
0x50	 21:50:28.909	0.1226	-1.0073	0.1245	-27.5879	1.0376	11.1694	-88.4784	-7.2070	3.6310	36.52
0x50	 21:50:28.919	0.1196	-0.9961	0.1172	-24.3530	0.0000	12.4512	-88.6707	-7.0807	3.6365	36.52
0x50	 21:50:28.929	0.1196	-0.9961	0.1172	-24.3530	0.0000	12.4512	-88.8574	-6.9543	3.6365	36.52
0x50	 21:50:28.939	0.1509	-0.9971	0.1216	-21.3013	2.5024	11.3525	-89.0057	-6.8610	3.6145	36.52
0x50	 21:50:28.949	0.1509	-0.9971	0.1216	-21.3013	2.5024	11.3525	-89.1541	-6.7621	3.5925	36.52
0x50	 21:50:28.959	0.2642	-1.0029	0.1431	-17.7002	10.1929	4.3945	-89.2474	-6.7950	3.4882	36.52
0x50	 21:50:28.970	0.2642	-1.0029	0.1431	-17.7002	10.1929	4.3945	-89.3353	-6.8280	3.3893	36.52
0x50	 21:50:28.979	0.2563	-1.0044	0.1401	-14.7095	18.7378	-2.0142	-89.3848	-6.9214	3.1970	36.53
0x50	 21:50:28.989	0.2563	-1.0044	0.1401	-14.7095	18.7378	-2.0142	-89.4342	-7.0093	3.0103	36.53
0x50	 21:50:28.999	0.1606	-1.0059	0.0908	-13.2446	28.8696	-0.4272	-89.4836	-7.0313	2.7191	36.52
0x50	 21:50:29.032	0.1606	-1.0059	0.0908	-13.2446	28.8696	-0.4272	-89.5331	-7.0532	2.4280	36.52
0x50	 21:50:29.032	0.1255	-1.0249	0.1011	-11.0474	35.4004	3.2349	-89.5496	-7.0203	2.0709	36.52
0x50	 21:50:29.032	0.1255	-1.0249	0.1011	-11.0474	35.4004	3.2349	-89.5605	-6.9818	1.7139	36.52
0x50	 21:50:29.039	0.1094	-1.0181	0.1006	-5.9814	32.1655	3.9673	-89.5331	-6.9324	1.3898	36.51
0x50	 21:50:29.049	0.1094	-1.0181	0.1006	-5.9814	32.1655	3.9673	-89.5001	-6.8829	1.0657	36.51
0x50	 21:50:29.059	0.1074	-0.9951	0.0942	-1.7700	19.5923	2.8076	-89.4452	-6.8445	0.8679	36.52
0x50	 21:50:29.069	0.1074	-0.9951	0.0942	-1.7700	19.5923	2.8076	-89.3903	-6.8060	0.6757	36.52
0x50	 21:50:29.079	0.1011	-0.9849	0.0854	0.3662	9.3384	0.6714	-89.3353	-6.7896	0.5768	36.53
0x50	 21:50:29.089	0.1011	-0.9849	0.0854	0.3662	9.3384	0.6714	-89.2749	-6.7731	0.4834	36.53
0x50	 21:50:29.100	0.1147	-0.9863	0.0571	2.3193	11.9019	1.7090	-89.2145	-6.7566	0.3680	36.54
0x50	 21:50:29.109	0.1147	-0.9863	0.0571	2.3193	11.9019	1.7090	-89.1486	-6.7346	0.2472	36.54
0x50	 21:50:29.120	0.1191	-0.9775	0.0327	1.3428	21.7285	1.7090	-89.0991	-6.7181	0.0275	36.52
0x50	 21:50:29.130	0.1191	-0.9775	0.0327	1.3428	21.7285	1.7090	-89.0497	-6.6962	-0.1868	36.52
0x50	 21:50:29.140	0.1138	-0.9795	0.0181	-0.3662	24.7803	0.5493	-89.0277	-6.6907	-0.4340	36.52
0x50	 21:50:29.150	0.1138	-0.9795	0.0181	-0.3662	24.7803	0.5493	-89.0002	-6.6797	-0.6866	36.52
0x50	 21:50:29.160	0.0806	-0.9829	0.0034	0.0000	15.5640	0.0000	-88.9893	-6.6577	-0.8405	36.54
0x50	 21:50:29.170	0.0806	-0.9829	0.0034	0.0000	15.5640	0.0000	-88.9783	-6.6302	-0.9998	36.54
0x50	 21:50:29.180	0.0811	-0.9932	-0.0029	0.7935	0.9766	0.5493	-88.9838	-6.6083	-1.0052	36.54
0x50	 21:50:29.190	0.0811	-0.9932	-0.0029	0.7935	0.9766	0.5493	-88.9838	-6.5808	-1.0162	36.54
0x50	 21:50:29.200	0.1260	-0.9932	-0.0112	1.1597	-5.3101	1.6479	-88.9948	-6.5753	-0.9613	36.52
0x50	 21:50:29.210	0.1260	-0.9932	-0.0112	1.1597	-5.3101	1.6479	-89.0057	-6.5643	-0.9119	36.52
0x50	 21:50:29.237	0.1587	-0.9922	-0.0151	0.6714	-3.2959	1.4038	-89.0222	-6.5753	-0.8789	36.52
0x50	 21:50:29.237	0.1587	-0.9922	-0.0151	0.6714	-3.2959	1.4038	-89.0387	-6.5863	-0.8405	36.52
0x50	 21:50:29.240	0.1582	-0.9971	-0.0176	0.0000	1.4648	0.5493	-89.0552	-6.6083	-0.8569	36.53
0x50	 21:50:29.250	0.1582	-0.9971	-0.0176	0.0000	1.4648	0.5493	-89.0771	-6.6248	-0.8734	36.53
0x50	 21:50:29.260	0.1191	-1.0029	-0.0215	-0.4272	1.0986	0.7935	-89.0991	-6.6193	-0.8844	36.52
0x50	 21:50:29.270	0.1191	-1.0029	-0.0215	-0.4272	1.0986	0.7935	-89.1211	-6.6138	-0.8954	36.52
0x50	 21:50:29.280	0.1069	-1.0039	-0.0190	0.0000	-2.2583	1.5259	-89.1486	-6.5918	-0.8734	36.52
0x50	 21:50:29.290	0.1069	-1.0039	-0.0190	0.0000	-2.2583	1.5259	-89.1705	-6.5698	-0.8459	36.52
0x50	 21:50:29.300	0.1108	-1.0044	-0.0195	0.0000	-5.6763	1.8921	-89.1925	-6.5533	-0.7910	36.54
0x50	 21:50:29.309	0.1108	-1.0044	-0.0195	0.0000	-5.6763	1.8921	-89.2200	-6.5314	-0.7361	36.54
0x50	 21:50:29.320	0.1260	-0.9941	-0.0156	0.3052	-5.1880	1.2817	-89.2365	-6.5259	-0.6812	36.52
0x50	 21:50:29.330	0.1260	-0.9941	-0.0156	0.3052	-5.1880	1.2817	-89.2584	-6.5204	-0.6262	36.52
0x50	 21:50:29.340	0.1196	-0.9946	-0.0122	-0.3052	-3.7231	0.4883	-89.2804	-6.5204	-0.5933	36.53
0x50	 21:50:29.350	0.1196	-0.9946	-0.0122	-0.3052	-3.7231	0.4883	-89.3024	-6.5204	-0.5548	36.53
0x50	 21:50:29.360	0.1147	-0.9995	-0.0103	-0.4883	-2.8687	0.4272	-89.3243	-6.5149	-0.5273	36.52
0x50	 21:50:29.370	0.1147	-0.9995	-0.0103	-0.4883	-2.8687	0.4272	-89.3408	-6.5094	-0.4944	36.52
0x50	 21:50:29.380	0.1191	-0.9990	-0.0103	-0.6104	-2.0142	0.2441	-89.3628	-6.5149	-0.4779	36.52
0x50	 21:50:29.390	0.1191	-0.9990	-0.0103	-0.6104	-2.0142	0.2441	-89.3848	-6.5149	-0.4559	36.52
0x50	 21:50:29.400	0.1216	-0.9951	-0.0054	-0.7935	0.2441	-0.2441	-89.4012	-6.5204	-0.4559	36.53
0x50	 21:50:29.410	0.1216	-0.9951	-0.0054	-0.7935	0.2441	-0.2441	-89.4177	-6.5259	-0.4614	36.53
0x50	 21:50:29.443	0.1123	-0.9966	-0.0005	-0.4883	2.0752	-0.4883	-89.4287	-6.5314	-0.4834	36.53
0x50	 21:50:29.443	0.1123	-0.9966	-0.0005	-0.4883	2.0752	-0.4883	-89.4342	-6.5369	-0.4999	36.53
0x50	 21:50:29.443	0.1040	-0.9980	0.0010	0.0000	1.7090	-0.2441	-89.4397	-6.5314	-0.5219	36.53
0x50	 21:50:29.450	0.1040	-0.9980	0.0010	0.0000	1.7090	-0.2441	-89.4397	-6.5259	-0.5383	36.53
0x50	 21:50:29.460	0.1104	-0.9956	0.0029	0.1831	0.2441	0.0000	-89.4452	-6.5259	-0.5383	36.53
0x50	 21:50:29.470	0.1104	-0.9956	0.0029	0.1831	0.2441	0.0000	-89.4452	-6.5204	-0.5438	36.53
0x50	 21:50:29.480	0.1167	-0.9971	0.0054	0.1831	0.6714	-0.1831	-89.4452	-6.5259	-0.5493	36.53
0x50	 21:50:29.490	0.1167	-0.9971	0.0054	0.1831	0.6714	-0.1831	-89.4452	-6.5314	-0.5548	36.53
0x50	 21:50:29.500	0.1147	-0.9941	0.0054	0.0000	2.0752	-0.4272	-89.4452	-6.5314	-0.5768	36.53
0x50	 21:50:29.510	0.1147	-0.9941	0.0054	0.0000	2.0752	-0.4272	-89.4452	-6.5369	-0.5988	36.53
0x50	 21:50:29.520	0.1055	-0.9937	0.0083	-0.4272	1.5869	-0.5493	-89.4452	-6.5369	-0.6152	36.53
0x50	 21:50:29.531	0.1055	-0.9937	0.0083	-0.4272	1.5869	-0.5493	-89.4507	-6.5369	-0.6262	36.53
0x50	 21:50:29.540	0.1079	-0.9976	0.0107	-0.2441	0.0000	-0.4272	-89.4507	-6.5424	-0.6262	36.52
0x50	 21:50:29.551	0.1079	-0.9976	0.0107	-0.2441	0.0000	-0.4272	-89.4562	-6.5424	-0.6262	36.52
0x50	 21:50:29.560	0.1162	-0.9956	0.0063	0.0000	0.0000	0.0000	-89.4562	-6.5424	-0.6262	36.50
0x50	 21:50:29.571	0.1162	-0.9956	0.0063	0.0000	0.0000	0.0000	-89.4562	-6.5424	-0.6262	36.50
0x50	 21:50:29.581	0.1196	-0.9946	0.0039	0.3662	0.2441	0.0000	-89.4562	-6.5479	-0.6317	36.52
0x50	 21:50:29.591	0.1196	-0.9946	0.0039	0.3662	0.2441	0.0000	-89.4562	-6.5479	-0.6317	36.52
0x50	 21:50:29.601	0.1182	-0.9971	0.0024	0.4883	0.0000	0.1831	-89.4562	-6.5479	-0.6317	36.52
0x50	 21:50:29.611	0.1182	-0.9971	0.0024	0.4883	0.0000	0.1831	-89.4562	-6.5479	-0.6317	36.52
0x50	 21:50:29.646	0.1147	-0.9980	-0.0034	0.4272	-0.4883	0.4883	-89.4562	-6.5424	-0.6262	36.53
0x50	 21:50:29.646	0.1147	-0.9980	-0.0034	0.4272	-0.4883	0.4883	-89.4617	-6.5424	-0.6262	36.53
0x50	 21:50:29.646	0.1201	-0.9971	-0.0054	0.0000	-0.9766	0.4272	-89.4727	-6.5369	-0.6152	36.53
0x50	 21:50:29.651	0.1201	-0.9971	-0.0054	0.0000	-0.9766	0.4272	-89.4836	-6.5369	-0.6042	36.53
0x50	 21:50:29.660	0.1201	-0.9907	-0.0068	-0.5493	-0.5493	0.0000	-89.4946	-6.5424	-0.5988	36.54
0x50	 21:50:29.671	0.1201	-0.9907	-0.0068	-0.5493	-0.5493	0.0000	-89.5111	-6.5479	-0.5933	36.54
0x50	 21:50:29.681	0.1133	-0.9932	-0.0063	-1.0986	-0.6104	0.0000	-89.5331	-6.5479	-0.5878	36.53
0x50	 21:50:29.691	0.1133	-0.9932	-0.0063	-1.0986	-0.6104	0.0000	-89.5496	-6.5479	-0.5823	36.53
0x50	 21:50:29.701	0.1045	-0.9961	-0.0039	-1.1597	-1.9531	0.2441	-89.5715	-6.5369	-0.5603	36.53
0x50	 21:50:29.710	0.1045	-0.9961	-0.0039	-1.1597	-1.9531	0.2441	-89.5935	-6.5314	-0.5438	36.53
0x50	 21:50:29.720	0.1177	-0.9971	-0.0024	-0.7935	-2.5635	0.3662	-89.6100	-6.5259	-0.5164	36.53
0x50	 21:50:29.731	0.1177	-0.9971	-0.0024	-0.7935	-2.5635	0.3662	-89.6265	-6.5259	-0.4889	36.53
0x50	 21:50:29.740	0.1235	-0.9873	0.0034	-1.1597	-0.8545	0.0000	-89.6375	-6.5314	-0.4834	36.53
0x50	 21:50:29.751	0.1235	-0.9873	0.0034	-1.1597	-0.8545	0.0000	-89.6539	-6.5369	-0.4724	36.53
0x50	 21:50:29.760	0.1187	-0.9888	0.0103	-1.0376	0.7935	0.0000	-89.6594	-6.5424	-0.4779	36.54
0x50	 21:50:29.771	0.1187	-0.9888	0.0103	-1.0376	0.7935	0.0000	-89.6649	-6.5424	-0.4889	36.54
0x50	 21:50:29.781	0.1167	-0.9854	0.0122	-0.4272	2.3193	0.4272	-89.6649	-6.5424	-0.5109	36.52
0x50	 21:50:29.791	0.1167	-0.9854	0.0122	-0.4272	2.3193	0.4272	-89.6594	-6.5424	-0.5328	36.52
0x50	 21:50:29.801	0.1147	-0.9868	0.0190	0.0000	3.1128	0.7324	-89.6484	-6.5314	-0.5658	36.54
0x50	 21:50:29.811	0.1147	-0.9868	0.0190	0.0000	3.1128	0.7324	-89.6375	-6.5259	-0.5988	36.54
0x50	 21:50:29.821	0.1099	-0.9902	0.0327	0.6104	2.8076	1.1597	-89.6155	-6.5149	-0.6262	36.53
0x50	 21:50:29.854	0.1099	-0.9902	0.0327	0.6104	2.8076	1.1597	-89.5880	-6.4984	-0.6537	36.53
0x50	 21:50:29.854	0.1138	-0.9863	0.0469	1.2207	2.3193	1.5259	-89.5551	-6.4874	-0.6757	36.53
0x50	 21:50:29.854	0.1138	-0.9863	0.0469	1.2207	2.3193	1.5259	-89.5166	-6.4709	-0.7031	36.53
0x50	 21:50:29.861	0.1245	-0.9805	0.0581	2.1973	2.7466	1.7090	-89.4617	-6.4600	-0.7306	36.53
0x50	 21:50:29.871	0.1245	-0.9805	0.0581	2.1973	2.7466	1.7090	-89.4067	-6.4545	-0.7581	36.53
0x50	 21:50:29.881	0.1187	-0.9810	0.0742	3.6011	3.2349	0.7935	-89.3298	-6.4490	-0.7855	36.54
0x50	 21:50:29.891	0.1187	-0.9810	0.0742	3.6011	3.2349	0.7935	-89.2529	-6.4435	-0.8185	36.54
0x50	 21:50:29.901	0.0986	-0.9844	0.0913	6.1035	1.8921	0.0000	-89.1486	-6.4380	-0.8405	36.53
0x50	 21:50:29.911	0.0986	-0.9844	0.0913	6.1035	1.8921	0.0000	-89.0387	-6.4270	-0.8569	36.53
0x50	 21:50:29.921	0.1079	-0.9917	0.1079	9.3384	4.5166	0.2441	-88.8904	-6.4215	-0.9064	36.53
0x50	 21:50:29.931	0.1079	-0.9917	0.1079	9.3384	4.5166	0.2441	-88.7421	-6.4160	-0.9503	36.53
0x50	 21:50:29.941	0.1021	-0.9980	0.1113	13.6719	10.0708	0.6104	-88.5443	-6.4050	-1.0492	36.53
0x50	 21:50:29.951	0.1021	-0.9980	0.1113	13.6719	10.0708	0.6104	-88.3466	-6.3885	-1.1536	36.53
0x50	 21:50:29.961	0.1133	-1.0059	0.1279	17.6392	13.4277	-0.6104	-88.1049	-6.3885	-1.2854	36.52
0x50	 21:50:29.971	0.1133	-1.0059	0.1279	17.6392	13.4277	-0.6104	-87.8577	-6.3940	-1.4227	36.52
0x50	 21:50:29.982	0.1328	-1.0103	0.1553	21.9727	19.5313	-2.6855	-87.5555	-6.4215	-1.6205	36.54
0x50	 21:50:29.992	0.1328	-1.0103	0.1553	21.9727	19.5313	-2.6855	-87.2534	-6.4490	-1.8182	36.54
0x50	 21:50:30.002	0.1504	-1.0122	0.1836	26.4893	33.2642	-3.6621	-86.8799	-6.4874	-2.1533	36.53
0x50	 21:50:30.012	0.1504	-1.0122	0.1836	26.4893	33.2642	-3.6621	-86.5063	-6.5259	-2.4884	36.53
0x50	 21:50:30.022	0.1484	-1.0073	0.2002	30.9448	53.8940	-2.6245	-86.0614	-6.5369	-3.0322	36.53
0x50	 21:50:30.054	0.1484	-1.0073	0.2002	30.9448	53.8940	-2.6245	-85.6219	-6.5424	-3.5760	36.53
0x50	 21:50:30.054	0.1206	-1.0151	0.2153	35.8887	69.0308	-0.3662	-85.1111	-6.4929	-4.2682	36.52
0x50	 21:50:30.054	0.1206	-1.0151	0.2153	35.8887	69.0308	-0.3662	-84.6057	-6.4435	-4.9603	36.52
0x50	 21:50:30.061	0.0815	-1.0234	0.2275	40.5273	70.9229	0.8545	-84.0564	-6.3446	-5.6689	36.53
0x50	 21:50:30.071	0.0815	-1.0234	0.2275	40.5273	70.9229	0.8545	-83.5126	-6.2457	-6.3776	36.53
0x50	 21:50:30.081	0.0879	-1.0254	0.2427	45.0439	65.3687	2.0142	-82.9248	-6.1359	-7.0313	36.53
0x50	 21:50:30.091	0.0879	-1.0254	0.2427	45.0439	65.3687	2.0142	-82.3480	-6.0260	-7.6794	36.53
0x50	 21:50:30.101	0.0669	-1.0283	0.2622	49.3164	62.0728	4.5776	-81.7328	-5.8722	-8.2947	36.53
0x50	 21:50:30.111	0.0366	-1.0371	0.2866	53.2227	51.0254	7.9346	-81.0791	-5.6854	-8.7891	36.52
0x50	 21:50:30.122	0.0366	-1.0371	0.2866	53.2227	51.0254	7.9346	-80.4419	-5.4932	-9.2834	36.52
0x50	 21:50:30.131	0.0317	-1.0425	0.3052	57.3120	36.0718	11.7798	-79.7717	-5.2789	-9.6240	36.52
0x50	 21:50:30.141	0.0317	-1.0425	0.3052	57.3120	36.0718	11.7798	-79.1125	-5.0647	-9.9591	36.52
0x50	 21:50:30.151	0.0581	-1.0410	0.3252	62.1338	22.7661	16.2354	-78.4204	-4.8450	-10.1514	36.53
0x50	 21:50:30.161	0.0581	-1.0410	0.3252	62.1338	22.7661	16.2354	-77.7283	-4.6252	-10.3436	36.53
0x50	 21:50:30.171	0.0811	-1.0498	0.3457	69.4580	20.5078	20.0195	-76.9702	-4.3835	-10.4974	36.52
0x50	 21:50:30.181	0.0811	-1.0498	0.3457	69.4580	20.5078	20.0195	-76.2177	-4.1418	-10.6567	36.52
0x50	 21:50:30.191	0.0786	-1.0659	0.3535	77.7588	22.4609	22.5830	-75.3937	-3.8727	-10.8215	36.53
0x50	 21:50:30.201	0.0786	-1.0659	0.3535	77.7588	22.4609	22.5830	-74.5752	-3.5980	-10.9808	36.53
0x50	 21:50:30.212	0.1230	-1.0767	0.3516	86.2427	29.4189	23.0103	-73.6798	-3.3289	-11.2061	36.54
0x50	 21:50:30.221	0.1230	-1.0767	0.3516	86.2427	29.4189	23.0103	-72.7954	-3.0542	-11.4203	36.54
0x50	 21:50:30.232	0.1299	-1.0625	0.3599	91.7969	43.9453	22.2778	-71.8506	-2.7521	-11.7773	36.54
0x50	 21:50:30.261	0.1299	-1.0625	0.3599	91.7969	43.9453	22.2778	-70.9222	-2.4445	-12.1234	36.54
0x50	 21:50:30.261	0.0562	-1.0615	0.4033	95.3979	49.6216	22.5830	-69.9445	-2.0764	-12.5189	36.52
0x50	 21:50:30.270	0.0562	-1.0615	0.4033	95.3979	49.6216	22.5830	-68.9777	-1.7084	-12.9089	36.52
0x50	 21:50:30.272	0.0283	-1.0693	0.4409	102.1729	44.0063	24.5361	-67.9395	-1.3184	-13.2330	36.52
0x50	 21:50:30.282	0.0283	-1.0693	0.4409	102.1729	44.0063	24.5361	-66.9177	-0.9338	-13.5461	36.52
0x50	 21:50:30.292	0.0430	-1.0693	0.4556	109.0698	41.2598	27.0386	-65.8356	-0.5383	-13.8208	36.52
0x50	 21:50:30.302	0.0430	-1.0693	0.4556	109.0698	41.2598	27.0386	-64.7644	-0.1428	-14.0900	36.52
0x50	 21:50:30.312	0.0420	-1.0620	0.4727	115.5396	45.4102	31.1890	-63.6328	0.3021	-14.3646	36.53
0x50	 21:50:30.322	0.0420	-1.0620	0.4727	115.5396	45.4102	31.1890	-62.5122	0.7581	-14.6338	36.53
0x50	 21:50:30.332	0.0356	-1.0762	0.4863	124.5728	49.1333	34.4238	-61.3147	1.2579	-14.9084	36.54
0x50	 21:50:30.342	0.0356	-1.0762	0.4863	124.5728	49.1333	34.4238	-60.1337	1.7578	-15.1776	36.54
0x50	 21:50:30.352	-0.0181	-1.0693	0.4907	133.4229	51.3916	39.4287	-58.8702	2.3456	-15.4248	36.52
0x50	 21:50:30.362	-0.0181	-1.0693	0.4907	133.4229	51.3916	39.4287	-57.6233	2.9279	-15.6610	36.52
0x50	 21:50:30.372	-0.1143	-1.0649	0.5229	140.9302	33.6914	47.1191	-56.2939	3.5266	-15.6940	36.53
0x50	 21:50:30.382	-0.1143	-1.0649	0.5229	140.9302	33.6914	47.1191	-54.9756	4.1199	-15.7159	36.53
0x50	 21:50:30.392	-0.1406	-1.0488	0.5649	150.6348	0.3052	53.4668	-53.5254	4.5758	-15.4083	36.53
0x50	 21:50:30.402	-0.1406	-1.0488	0.5649	150.6348	0.3052	53.4668	-52.0917	5.0262	-15.0897	36.53
0x50	 21:50:30.412	-0.0762	-1.0220	0.5835	158.8135	-16.7847	58.4717	-50.5591	5.3668	-14.6008	36.53
0x50	 21:50:30.422	-0.0762	-1.0220	0.5835	158.8135	-16.7847	58.4717	-49.0375	5.6964	-14.0955	36.53
0x50	 21:50:30.432	-0.0532	-0.9717	0.6030	162.7808	-8.8501	62.6831	-47.4719	6.0754	-13.6176	36.54
0x50	 21:50:30.464	-0.0532	-0.9717	0.6030	162.7808	-8.8501	62.6831	-45.9174	6.4380	-13.1232	36.54
0x50	 21:50:30.465	-0.0913	-0.9229	0.6445	165.5884	1.7090	65.6128	-44.3188	6.8994	-12.6782	36.54
0x50	 21:50:30.465	-0.0913	-0.9229	0.6445	165.5884	1.7090	65.6128	-42.7313	7.3444	-12.2168	36.54
0x50	 21:50:30.472	-0.1587	-0.8833	0.6792	169.3115	-1.4038	67.0776	-41.0889	7.7893	-11.7114	36.53
0x50	 21:50:30.482	-0.1587	-0.8833	0.6792	169.3115	-1.4038	67.0776	-39.4574	8.2178	-11.1896	36.53
0x50	 21:50:30.492	-0.1650	-0.8276	0.6992	170.8374	-12.5122	68.7866	-37.7820	8.5583	-10.5743	36.53
0x50	 21:50:30.501	-0.1650	-0.8276	0.6992	170.8374	-12.5122	68.7866	-36.1176	8.8824	-9.9426	36.53
0x50	 21:50:30.511	-0.1260	-0.7588	0.7324	170.0439	-11.9019	69.4580	-34.4366	9.1681	-9.3054	36.54
0x50	 21:50:30.522	-0.1260	-0.7588	0.7324	170.0439	-11.9019	69.4580	-32.7667	9.4373	-8.6572	36.54
0x50	 21:50:30.532	-0.1387	-0.6816	0.7534	168.0298	-1.9531	70.2515	-31.0968	9.7833	-8.0475	36.53
0x50	 21:50:30.542	-0.1387	-0.6816	0.7534	168.0298	-1.9531	70.2515	-29.4379	10.1074	-7.4268	36.53
0x50	 21:50:30.552	-0.1909	-0.6118	0.7778	164.2456	-0.6714	69.2139	-27.7899	10.4425	-6.8115	36.54
0x50	 21:50:30.562	-0.1909	-0.6118	0.7778	164.2456	-0.6714	69.2139	-26.1584	10.7611	-6.1853	36.54
0x50	 21:50:30.572	-0.1821	-0.5400	0.8032	160.4614	-5.1270	67.1997	-24.5270	11.0083	-5.5481	36.52
0x50	 21:50:30.582	-0.1821	-0.5400	0.8032	160.4614	-5.1270	67.1997	-22.9120	11.2335	-4.9054	36.52
0x50	 21:50:30.592	-0.1724	-0.4712	0.8203	155.5176	-2.6245	64.5142	-21.3245	11.4532	-4.2902	36.54
0x50	 21:50:30.602	-0.1724	-0.4712	0.8203	155.5176	-2.6245	64.5142	-19.7479	11.6455	-3.6639	36.54
0x50	 21:50:30.612	-0.1987	-0.4102	0.8359	150.8789	1.5869	61.6455	-18.1989	11.8707	-3.0762	36.53
0x50	 21:50:30.623	-0.1987	-0.4102	0.8359	150.8789	1.5869	61.6455	-16.6663	12.0795	-2.4829	36.53
0x50	 21:50:30.632	-0.1963	-0.3433	0.8418	145.3857	3.1738	59.8145	-15.1611	12.2827	-1.9061	36.53
0x50	 21:50:30.668	-0.1963	-0.3433	0.8418	145.3857	3.1738	59.8145	-13.6670	12.4640	-1.3239	36.53
0x50	 21:50:30.668	-0.2236	-0.2979	0.8682	140.7471	1.9531	57.0679	-12.2058	12.6288	-0.7635	36.53
0x50	 21:50:30.668	-0.2236	-0.2979	0.8682	140.7471	1.9531	57.0679	-10.7611	12.7771	-0.1978	36.53
0x50	 21:50:30.672	-0.2153	-0.2456	0.8628	137.3901	0.4272	56.3965	-9.3274	12.8925	0.3680	36.53
0x50	 21:50:30.683	-0.2153	-0.2456	0.8628	137.3901	0.4272	56.3965	-7.9047	12.9968	0.9338	36.53
0x50	 21:50:30.693	-0.2075	-0.1646	0.8521	131.6528	1.2817	54.4434	-6.5094	13.0847	1.4886	36.53
0x50	 21:50:30.702	-0.2075	-0.1646	0.8521	131.6528	1.2817	54.4434	-5.1251	13.1616	2.0435	36.53
0x50	 21:50:30.713	-0.2148	-0.1147	0.8643	125.0610	1.2817	51.9409	-3.7903	13.2275	2.5708	36.53
0x50	 21:50:30.723	-0.2148	-0.1147	0.8643	125.0610	1.2817	51.9409	-2.4719	13.2825	3.1036	36.53
0x50	 21:50:30.733	-0.2197	-0.0693	0.8657	119.2627	0.6104	50.5371	-1.1920	13.3209	3.6200	36.53
0x50	 21:50:30.743	-0.2197	-0.0693	0.8657	119.2627	0.6104	50.5371	0.0659	13.3429	4.1418	36.53
0x50	 21:50:30.753	-0.2090	-0.0210	0.8486	113.7085	-1.0376	48.5840	1.2909	13.3374	4.6417	36.53
0x50	 21:50:30.763	-0.2090	-0.0210	0.8486	113.7085	-1.0376	48.5840	2.5049	13.3209	5.1416	36.53
0x50	 21:50:30.773	-0.1909	0.0454	0.8213	106.3232	-0.4883	45.5322	3.6694	13.2935	5.6085	36.53
0x50	 21:50:30.783	-0.1909	0.0454	0.8213	106.3232	-0.4883	45.5322	4.8230	13.2605	6.0754	36.53
0x50	 21:50:30.793	-0.1875	0.0757	0.8218	98.6328	-0.4883	41.9922	5.8997	13.2166	6.5039	36.53
0x50	 21:50:30.803	-0.1875	0.0757	0.8218	98.6328	-0.4883	41.9922	6.9653	13.1616	6.9324	36.53
0x50	 21:50:30.813	-0.1987	0.0996	0.8423	92.5903	-0.9766	38.5742	7.9706	13.1067	7.3224	36.54
0x50	 21:50:30.823	-0.1987	0.0996	0.8423	92.5903	-0.9766	38.5742	8.9648	13.0463	7.7124	36.54
0x50	 21:50:30.832	-0.1841	0.1484	0.8301	86.2427	0.0000	36.5601	9.9097	12.9803	8.0859	36.53
0x50	 21:50:30.842	-0.1841	0.1484	0.8301	86.2427	0.0000	36.5601	10.8490	12.9144	8.4540	36.53
